runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182633,UBC106,431,75,DBSCAN,0,431,100.0,0,3,2,320,0.4421
report_20230813T182633,UBC106,431,100,DBSCAN,0,431,100.0,0,4,3,427,0.3708
report_20230813T182633,UBC106,431,300,DBSCAN,0,431,100.0,0,38,15,1255,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,1,0,0.0,431,73,0,1651,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,2,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,3,0,0.0,431,10,0,1714,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,4,0,0.0,431,10,0,1714,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,5,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,6,0,0.0,431,11,0,1713,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,7,0,0.0,431,13,0,1711,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,8,0,0.0,431,11,0,1713,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,9,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,10,0,0.0,431,17,0,1707,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,11,0,0.0,431,7,0,1717,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,12,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,13,0,0.0,431,7,0,1717,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,14,0,0.0,431,10,0,1714,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,15,0,0.0,431,9,0,1715,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,16,0,0.0,431,10,0,1714,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,17,0,0.0,431,5,0,1719,-0.1450
report_20230813T182633,UBC106,431,300,DBSCAN,18,0,0.0,431,7,0,1717,-0.1450
